,id,price
2632,17667,394975.35864793666
2633,17668,395780.6537672795
2634,17669,556613.182151151
2635,17670,379090.1392377266
2636,17671,318328.83918480604
2637,17672,549334.5321517378
2638,17673,301268.21222616755
2639,17674,362843.44522613345
2640,17675,312269.7973078766
2641,17676,246177.23471765313
2642,17677,452231.53818048525
2643,17678,251312.20440746023
2644,17679,219205.0518150802
2645,17680,750402.3859041771
2646,17681,375872.8672468733
2647,17682,725795.8200796177
2648,17683,388005.3808858781
2649,17684,380604.68568842136
2650,17685,576795.2827025608
2651,17686,763319.8375099394
2652,17687,582906.5560458057
2653,17688,436851.29737685516
2654,17689,561184.9354750789
2655,17690,431620.7963680954
2656,17691,331184.1097144346
2657,17692,714346.0103301129
2658,17693,1195563.301591919
2659,17694,663065.4413735826
2660,17695,942866.0095083936
2661,17696,330102.8641403638
2662,17697,437513.27999033756
2663,17698,631246.5775703855
2664,17699,760716.2114038519
2665,17700,328265.36224501557
2666,17701,686953.4648224027
2667,17702,499381.0464019862
2668,17703,378957.8779351281
2669,17704,600724.2269638976
2670,17705,600578.6742809765
2671,17706,394940.972462259
2672,17707,711901.8044640467
2673,17708,558091.7980518392
2674,17709,560838.5786336415
2675,17710,299307.596334027
2676,17711,358548.7349751544
2677,17712,375107.6203267339
2678,17713,485622.02399430296
2679,17714,428872.99846066796
2680,17715,306265.4679417629
2681,17716,693172.6900424634
2682,17717,217099.7576827611
2683,17718,331891.1083791669
2684,17719,380706.40876121656
2685,17720,371237.00339536514
2686,17721,520565.1414105753
2687,17722,262578.7860980779
2688,17723,583880.5134265434
2689,17724,472164.8391228854
2690,17725,427334.97904681036
2691,17726,691850.612899934
2692,17727,1134809.8920716448
2693,17728,228035.7831805554
2694,17729,622664.6479592002
2695,17730,602237.708411121
2696,17731,855143.4658134959
2697,17732,1102807.4099878343
2698,17733,979480.9424902479
2699,17734,291895.0253810778
2700,17735,838610.8824026994
2701,17736,212760.6647413756
2702,17737,339921.1420826959
2703,17738,188305.1873179698
2704,17739,484722.75771610567
2705,17740,247514.09487300963
2706,17741,547121.430689907
2707,17742,495913.0037467757
2708,17743,292714.42797785864
2709,17744,564494.6131077195
2710,17745,535811.21980791
2711,17746,538659.2225472707
2712,17747,331815.2980654933
2713,17748,1246913.458075753
2714,17749,346542.6581262332
2715,17750,402058.0113491238
2716,17751,735284.520215217
2717,17752,383991.95075381105
2718,17753,344591.5632618484
2719,17754,498110.25593818486
2720,17755,474559.37131922075
2721,17756,260674.68840931138
2722,17757,552816.3972809446
2723,17758,565114.8485017424
2724,17759,362626.4937617389
2725,17760,438137.7464100477
2726,17761,411082.69239506347
2727,17762,330497.77110485674
2728,17763,432661.0289732851
2729,17764,817856.9892276002
2730,17765,605106.184407777
2731,17766,699498.1463869632
2732,17767,648868.8849044666
2733,17768,607820.8034105176
2734,17769,425352.8427429516
2735,17770,531777.3791629169
2736,17771,420129.98106403276
2737,17772,263492.30010506697
2738,17773,674359.5069719908
2739,17774,260139.01112120436
2740,17775,468694.8321399639
2741,17776,650506.8924460503
2742,17777,585360.3653565255
2743,17778,436086.7898243323
2744,17779,399045.29326418915
2745,17780,897102.6204598739
2746,17781,257254.45126998224
2747,17782,593001.9841362016
2748,17783,477294.8516468865
2749,17784,198913.8373759984
2750,17785,267881.0012629236
2751,17786,555930.7034378254
2752,17787,337207.63806886505
2753,17788,793591.6781680423
2754,17789,293807.4772232648
2755,17790,762883.086396806
2756,17791,648971.0346905726
2757,17792,171303.06002407812
2758,17793,289152.65075003833
2759,17794,322399.7504343684
2760,17795,1303129.9819489203
2761,17796,1081105.4852992482
2762,17797,771643.7383975133
2763,17798,650659.7810103511
2764,17799,231156.71644512523
2765,17800,260758.35993691886
2766,17801,193462.6193762388
2767,17802,501963.9140926671
2768,17803,356004.8295721508
2769,17804,310184.2508064793
2770,17805,438207.5799719865
2771,17806,280025.0925897724
2772,17807,415956.4893764711
2773,17808,707537.5062635338
2774,17809,310596.76449401013
2775,17810,378121.6900577133
2776,17811,567032.5616788634
2777,17812,217918.26670198468
2778,17813,851389.5539863495
2779,17814,247904.73751631714
2780,17815,532763.5718562764
2781,17816,428475.88026952534
2782,17817,415733.39069042256
2783,17818,317244.2250118858
2784,17819,456938.2397710707
2785,17820,846155.5013033454
2786,17821,307878.16980252916
2787,17822,377417.36993868655
2788,17823,624408.528636324
2789,17824,329298.5306239075
2790,17825,390853.6209390578
2791,17826,309643.05499218666
2792,17827,805629.0266310661
2793,17828,763423.6896881572
2794,17829,507370.97516326467
2795,17830,395126.3502967858
2796,17831,289380.3544343815
2797,17832,763606.7722164658
2798,17833,327176.7099426242
2799,17834,361882.76569505746
2800,17835,325408.19259270787
2801,17836,258790.94066759097
2802,17837,266208.18915817706
2803,17838,493894.19080094266
2804,17839,241532.4165192229
2805,17840,295781.5446193439
2806,17841,248000.4408847625
2807,17842,387261.40234346647
2808,17843,780084.5146290413
2809,17844,401640.3534966082
2810,17845,789463.1618331282
2811,17846,655944.124725888
2812,17847,409449.1407764478
2813,17848,253399.59487651032
2814,17849,1407359.006541772
2815,17850,379071.95887579856
2816,17851,690609.695167859
2817,17852,909293.5242189113
2818,17853,681432.7555572618
2819,17854,432672.4402474104
2820,17855,303629.66160065297
2821,17856,769415.4876228918
2822,17857,751572.9985977658
2823,17858,433568.3705720972
2824,17859,527515.0938406917
2825,17860,404141.23720149364
2826,17861,436684.16374690697
2827,17862,480674.01130468334
2828,17863,291590.7269595109
2829,17864,561192.3914742372
2830,17865,1720457.7216156279
2831,17866,223569.59939767883
2832,17867,575315.9808112939
2833,17868,280723.2098999143
2834,17869,422890.9444175417
2835,17870,245006.5984380361
2836,17871,1711700.816343756
2837,17872,268775.34077621286
2838,17873,373575.5034112943
2839,17874,704913.798586306
2840,17875,228708.51045234402
2841,17876,389427.8341727365
2842,17877,526390.7142406408
2843,17878,633166.8998490216
2844,17879,536698.6517768535
2845,17880,853345.8607684248
2846,17881,300706.244276435
2847,17882,634624.047361654
2848,17883,1133041.93539107
2849,17884,389567.4921944605
2850,17885,489841.00463159557
2851,17886,294771.2726210392
2852,17887,822888.3749678534
2853,17888,225491.76692712863
2854,17889,455865.2778817724
2855,17890,261374.78773736156
2856,17891,482880.55317741097
2857,17892,362444.4963916215
2858,17893,603361.2591700226
2859,17894,935567.3608964955
2860,17895,387851.01852250093
2861,17896,303086.0212679471
2862,17897,636069.8598470734
2863,17898,180977.17168873013
2864,17899,518850.0681482828
2865,17900,537991.4602131263
2866,17901,352924.7139961474
2867,17902,680553.5237432162
2868,17903,256207.0281185657
2869,17904,224266.1431992765
2870,17905,765078.9983436718
2871,17906,215943.48126243215
2872,17907,418303.39971703023
2873,17908,275325.4819996038
2874,17909,507627.21823851025
2875,17910,709221.0923994762
2876,17911,459081.1705063889
2877,17912,279257.38734498643
2878,17913,306783.48722802976
2879,17914,456650.0100791894
2880,17915,1028282.8413828331
2881,17916,508660.69806790113
2882,17917,553330.9141696111
2883,17918,432386.6112109169
2884,17919,472820.1660960869
2885,17920,726844.2050475965
2886,17921,564348.6412357017
2887,17922,334675.0183329134
2888,17923,191389.21306885424
2889,17924,586546.615102225
2890,17925,264497.98268460465
2891,17926,258692.62171240404
2892,17927,249397.1178424259
2893,17928,474875.1392695771
2894,17929,325314.37254663586
2895,17930,274559.9411530014
2896,17931,484586.4519939112
2897,17932,292610.7664625952
2898,17933,750797.9974305076
2899,17934,745648.4710657238
2900,17935,348571.6634044834
2901,17936,990644.917609371
2902,17937,515441.90176961327
2903,17938,427545.0291833852
2904,17939,646015.5894455424
2905,17940,242772.53231601883
2906,17941,190789.6322840906
2907,17942,267650.591301902
2908,17943,223493.08437483665
2909,17944,648940.4399098275
2910,17945,340842.09048774437
2911,17946,677604.1773098533
2912,17947,268425.9485800619
2913,17948,704352.17245364
2914,17949,859768.4509217606
2915,17950,494725.9418528937
2916,17951,358054.16608829633
2917,17952,362746.81825425365
2918,17953,506070.7334418293
2919,17954,317863.5500263426
2920,17955,262263.213775713
2921,17956,528941.4686333268
2922,17957,235961.53720943705
2923,17958,485017.3373640451
2924,17959,806168.531738173
2925,17960,537929.3595019686
2926,17961,978177.0840430411
2927,17962,230537.74170520075
2928,17963,511025.3902107732
2929,17964,694601.5758621239
2930,17965,439604.45675754594
2931,17966,429920.25651283155
2932,17967,652301.3224662816
2933,17968,502768.0696085065
2934,17969,495917.36132961075
2935,17970,493139.6418743548
2936,17971,446857.1641222141
2937,17972,518560.45425093174
2938,17973,336966.84386935673
2939,17974,810134.8161221468
2940,17975,199578.96790969762
2941,17976,214195.7591652924
2942,17977,229383.58387329525
2943,17978,769860.2552074374
2944,17979,762586.104785261
2945,17980,604135.1364724457
2946,17981,618526.1411216572
2947,17982,679478.1898708118
2948,17983,504908.0776708165
2949,17984,178944.87488502378
2950,17985,509620.14616608864
2951,17986,412201.48601245414
2952,17987,479052.9944580298
2953,17988,443880.133895653
2954,17989,256701.7290313164
2955,17990,600029.8585795416
2956,17991,469181.87393458025
2957,17992,393500.3175330315
2958,17993,463278.1482169416
2959,17994,292828.0499145176
2960,17995,370357.74804632936
2961,17996,566650.8110880652
2962,17997,557141.7267477375
2963,17998,652523.6556763443
2964,17999,316140.18919000647
2965,18000,523292.00642716425
2966,18001,505323.99163628725
2967,18002,768863.6995500092
2968,18003,589935.8927682164
2969,18004,1029481.147938326
2970,18005,562166.0054133331
2971,18006,276147.22432637564
2972,18007,356330.74413090915
2973,18008,543349.6496175954
2974,18009,1236625.9392204778
2975,18010,778504.0717645132
2976,18011,680095.76150431
2977,18012,399810.01410513074
2978,18013,400989.4507671759
2979,18014,471265.3940302462
2980,18015,690487.2850131807
2981,18016,594850.2708332916
2982,18017,795781.3503388881
2983,18018,454186.8715644623
2984,18019,295988.1063659856
2985,18020,270976.32120563416
2986,18021,226857.51256164227
2987,18022,522992.7860423119
2988,18023,306676.9146460267
2989,18024,376087.29763933644
2990,18025,227708.8686334908
2991,18026,609099.9135185485
2992,18027,322451.9178456926
2993,18028,844388.4856985447
2994,18029,525070.3389492708
2995,18030,509835.9254291584
2996,18031,352625.0723705571
2997,18032,372615.90558702615
2998,18033,753129.6212560986
2999,18034,896833.1411322432
3000,18035,239017.4736874513
3001,18036,411402.0443795307
3002,18037,483279.3918334524
3003,18038,402059.4739108976
3004,18039,804100.2138626543
3005,18040,679796.1039882308
3006,18041,1040209.987969317
3007,18042,340351.4255450624
3008,18043,633814.089558166
3009,18044,314486.30490800424
3010,18045,325136.8277598839
3011,18046,503809.66822624096
3012,18047,263429.64035927516
3013,18048,279595.0014678588
3014,18049,466685.33624167705
3015,18050,519034.6723314834
3016,18051,622986.5103310483
3017,18052,140431.86497367092
3018,18053,442716.9794953584
3019,18054,444322.85642692505
3020,18055,666572.3807363029
3021,18056,290848.1338416074
3022,18057,1104163.3842103095
3023,18058,500940.5023555603
3024,18059,191419.5317049349
3025,18060,251087.39215089785
3026,18061,325032.094951054
3027,18062,240586.9549663692
3028,18063,853424.0362867115
3029,18064,807483.027402338
3030,18065,295355.82522528165
3031,18066,281053.2609285023
3032,18067,1150464.637707539
3033,18068,239844.91399309374
3034,18069,163541.14423152263
3035,18070,306658.82379725
3036,18071,706936.0764117367
3037,18072,1063346.7301836244
3038,18073,441933.85880666814
3039,18074,584097.670790891
3040,18075,330062.91354787134
3041,18076,549080.1131402426
3042,18077,209226.6158536635
3043,18078,400289.4977958459
3044,18079,334285.698474152
3045,18080,439276.42089667806
3046,18081,331158.8865515256
3047,18082,347082.5708196222
3048,18083,587681.8389820948
3049,18084,316396.6278868162
3050,18085,383375.29521575826
3051,18086,460381.1193596326
3052,18087,730631.7236068523
3053,18088,332133.83368169295
3054,18089,372206.5649219644
3055,18090,252597.64514935584
3056,18091,905015.010394504
3057,18092,324547.4881589919
3058,18093,561279.6710054018
3059,18094,494603.65772189625
3060,18095,298685.2657459308
3061,18096,531184.4514938961
3062,18097,974709.1295115277
3063,18098,469730.81491485296
3064,18099,380948.6515358975
3065,18100,537967.0743053912
3066,18101,239327.26533823565
3067,18102,548090.460792041
3068,18103,622120.3283451095
3069,18104,403260.21461215755
3070,18105,808353.3306645218
3071,18106,663806.6130713364
3072,18107,674066.4867312908
3073,18108,285367.8192067598
3074,18109,878747.0116396837
3075,18110,1226141.9465888138
3076,18111,249634.91393755705
3077,18112,386045.95946837624
3078,18113,631979.7905466029
3079,18114,272419.99515179254
3080,18115,584403.2776475993
3081,18116,787518.6163838021
3082,18117,717335.8182471661
3083,18118,412274.20785991166
3084,18119,1092128.338014316
3085,18120,252996.06096897204
3086,18121,309707.8717817592
3087,18122,642326.0874961963
3088,18123,323577.6840321538
3089,18124,430404.7674443718
3090,18125,238941.59364911847
3091,18126,351554.3086626732
3092,18127,473682.219553652
3093,18128,642233.5772880012
3094,18129,258570.8035984582
3095,18130,487459.50844441616
3096,18131,432150.18758126476
3097,18132,254852.60556511633
3098,18133,302234.6825169753
3099,18134,489245.60210974334
3100,18135,180551.37876118708
3101,18136,268542.1343398073
3102,18137,930026.8760983779
3103,18138,328860.590010999
3104,18139,486636.7401316247
3105,18140,797795.8575024793
3106,18141,459371.96215880895
3107,18142,226311.32156233114
3108,18143,793075.41638012
3109,18144,301208.84181078826
3110,18145,427184.7927257738
3111,18146,210656.70430600253
3112,18147,182778.92165479145
3113,18148,234112.0028308665
3114,18149,670943.1074317509
3115,18150,189943.9341817865
3116,18151,421801.36433916783
3117,18152,1016597.6668515246
3118,18153,272505.57642460876
3119,18154,697744.395041167
3120,18155,154936.79347668798
3121,18156,320017.8436102203
3122,18157,528594.045496103
3123,18158,377478.81193776295
3124,18159,301574.56113117863
3125,18160,601063.0838859547
3126,18161,332295.3006281883
3127,18162,256131.30544847818
3128,18163,390225.70513206325
3129,18164,360920.690487133
3130,18165,363251.0937354837
3131,18166,881152.8202269416
3132,18167,457629.38391490525
3133,18168,392769.66749027744
3134,18169,285436.79906992544
3135,18170,410541.84124278475
3136,18171,711806.7915481916
3137,18172,289279.10168177215
3138,18173,410211.3733283554
3139,18174,468320.48994212196
3140,18175,676319.742437411
3141,18176,784383.4318765383
3142,18177,239130.2427809121
3143,18178,490866.8839224704
3144,18179,468172.46592845186
3145,18180,325329.19704647607
3146,18181,259235.14050184295
3147,18182,249047.8559098751
3148,18183,606755.419413475
3149,18184,285218.799142893
3150,18185,1015956.1018583083
3151,18186,289720.21282754
3152,18187,546838.0945140738
3153,18188,1261925.5397027868
3154,18189,382907.2067745721
3155,18190,321984.4341927242
3156,18191,1257694.5041466022
3157,18192,395307.16008808545
3158,18193,322744.7002950548
3159,18194,504112.27563359885
3160,18195,486152.3936673036
3161,18196,735214.2030826509
3162,18197,395712.205803349
3163,18198,552819.7233521489
3164,18199,534616.6968677122
3165,18200,718064.8416438199
3166,18201,423555.1280310626
3167,18202,1002386.9271928456
3168,18203,169330.00997845977
